timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T03:04:00.000Z,XBTUSD,7426,7426.5,7423,7423,402,1136720,7423.905,6313,15312365604,153.12365604,1136720
2019-10-24T03:04:00.000Z,ETHUSD,161.45,161.5,161.35,161.35,148,184550,161.47,18,2979827960,1370.790651952282,221334.0866057997
2019-10-24T03:05:00.000Z,XBTUSD,7423,7423.5,7420.5,7420.5,425,1424853,7421.7011,200,19199395793,191.99395793000002,1424853
2019-10-24T03:05:00.000Z,ETHUSD,161.35,161.4,161.3,161.35,117,101549,161.4,465,1638936295,753.9601958728778,121684.3812536474
2019-10-24T03:06:00.000Z,XBTUSD,7420.5,7421,7420.5,7421,131,286408,7421.1503,120,3859588435,38.59588435,286408
2019-10-24T03:06:00.000Z,ETHUSD,161.35,161.4,161.15,161.25,73,127748,161.25,986,2059871695,948.6167767294988,152959.63500861276
2019-10-24T03:07:00.000Z,XBTUSD,7421,7421,7417,7417.5,558,1482290,7418.948,1000,19979960823,199.79960822999996,1482290
2019-10-24T03:07:00.000Z,ETHUSD,161.25,161.2,161.1,161.1,37,73098,161.18,5,1178168690,542.4463810604008,87429.66250577671
2019-10-24T03:08:00.000Z,XBTUSD,7417.5,7419,7417,7419,209,891198,7417.8473,1900,12014326662,120.14326662,891198
2019-10-24T03:08:00.000Z,ETHUSD,161.1,161.15,161.1,161.1,36,4552,161.11,5,73333120,33.77131140991615,5440.58794530571
2019-10-24T03:09:00.000Z,XBTUSD,7419,7419,7418.5,7419,32,116756,7418.948,147,1573805026,15.738050260000001,116756
2019-10-24T03:09:00.000Z,ETHUSD,161.1,161.15,161.1,161.1,21,3204,161.12,1,51622210,23.780973482138737,3831.543068386833
2019-10-24T03:10:00.000Z,XBTUSD,7419,7419,7418.5,7419,55,325002,7418.948,300,4380824200,43.808241999999986,325002
2019-10-24T03:10:00.000Z,ETHUSD,161.1,161.15,159,160.85,1569,3966823,160.15,39,63528241710,29443.38962403329,4715326.987477136
2019-10-24T03:11:00.000Z,XBTUSD,7419,7422,7418.5,7422,256,1377144,7420.049,500,18560412408,185.60412408,1377144
2019-10-24T03:11:00.000Z,ETHUSD,160.85,161,160.8,161,137,238067,160.91,2398,3830572920,1767.124406175772,284335.8758907363
2019-10-24T03:12:00.000Z,XBTUSD,7422,7422,7421.5,7421.5,48,171045,7422.2519,18,2304546803,23.045468030000002,171045
2019-10-24T03:12:00.000Z,ETHUSD,161,160.95,160.75,160.75,48,13427,160.92,268,216060275,99.67337242966371,16038.918788508645
2019-10-24T03:13:00.000Z,XBTUSD,7421.5,7422,7421.5,7422,48,162627,7422.2519,800,2191095221,21.910952209999998,162627
2019-10-24T03:13:00.000Z,ETHUSD,160.75,160.8,160.75,160.8,15,1439,160.77,5,23134450,10.681788023707123,1717.284850858422
2019-10-24T03:14:00.000Z,XBTUSD,7422,7422,7415,7415,608,1671893,7418.948,14976,22536855155,225.36855155000006,1671893
2019-10-24T03:14:00.000Z,ETHUSD,160.8,160.75,160.5,160.6,99,140512,160.67,9,2257510740,1042.4892550493855,167489.6752323131
2019-10-24T03:15:00.000Z,XBTUSD,7415,7415.5,7415,7415.5,127,753616,7415.647,500,10163251681,101.63251681000001,753616
2019-10-24T03:15:00.000Z,ETHUSD,160.6,160.65,160.45,160.6,81,61452,160.55,1698,986566355,455.70014481872835,73159.2834506946
2019-10-24T03:16:00.000Z,XBTUSD,7415.5,7418,7414,7417.5,499,2316113,7415.647,7,31233953342,312.33953342,2316113
2019-10-24T03:16:00.000Z,ETHUSD,160.6,160.65,160.5,160.6,74,33324,160.56,236,535022095,247.1560769381569,39681.299419055955
2019-10-24T03:17:00.000Z,XBTUSD,7417.5,7418,7407.5,7412,1276,5477745,7414.5473,8153,73880978375,738.8097837500001,5477745
2019-10-24T03:17:00.000Z,ETHUSD,160.6,160.6,160.3,160.4,166,545290,160.43,16,8747917845,4045.771141277378,649050.4776710524
2019-10-24T03:18:00.000Z,XBTUSD,7412,7414,7406,7414,848,3319204,7409.0539,4021,44801121126,448.01121126000004,3319204
2019-10-24T03:18:00.000Z,ETHUSD,160.4,160.55,155.95,159.8,2418,6803999,158.75,400,108007120685,50457.40324159029,8009641.821861572
2019-10-24T03:19:00.000Z,XBTUSD,7414,7416.5,7412,7416,591,1635098,7413.448,1000,22056073437,220.56073437,1635098
2019-10-24T03:19:00.000Z,ETHUSD,159.8,160.4,156.15,160,1735,5189484,159.23,80,82630478710,38493.57030466703,6129206.117007343
2019-10-24T03:20:00.000Z,XBTUSD,7416,7416.5,7414.5,7415,211,1291386,7416.197,20,17413388129,174.13388129000006,1291386
2019-10-24T03:20:00.000Z,ETHUSD,160,160.15,159.85,160.15,314,579084,159.97,269,9263600485,4295.875370919882,687210.7184718101
2019-10-24T03:21:00.000Z,XBTUSD,7415,7415,7413,7413,171,628266,7413.9976,8583,8474184378,84.74184377999997,628266
2019-10-24T03:21:00.000Z,ETHUSD,160.15,160.25,159.95,160.1,195,393781,160.18,500,6307236125,2921.405084252785,467924.83511996147
2019-10-24T03:22:00.000Z,XBTUSD,7413,7413.5,7404,7409.5,1093,4455147,7408.505,439,60136887070,601.3688707,4455147
2019-10-24T03:22:00.000Z,ETHUSD,160.1,160.15,159.85,159.9,285,582791,160.01,23,9324875310,4322.249921641839,691576.2840820057
2019-10-24T03:23:00.000Z,XBTUSD,7409.5,7410,7405.5,7406,329,1934712,7406.8588,2500,26122472839,261.22472839000005,1934712
2019-10-24T03:23:00.000Z,ETHUSD,159.9,160,159.95,160,72,195644,159.99,6574,3129970195,1450.386774254903,232037.1376267877
2019-10-24T03:24:00.000Z,XBTUSD,7406,7410.5,7405.5,7410,390,1450974,7407.4074,7559,19588602217,195.88602216999993,1450974
2019-10-24T03:24:00.000Z,ETHUSD,160,160.25,159.95,160.25,132,270201,160.09,7348,4325542520,2003.0166040298727,320655.11062102456
2019-10-24T03:25:00.000Z,XBTUSD,7410,7410.5,7410,7410.5,39,271900,7410.7011,227,3669036160,36.6903616,271900
2019-10-24T03:25:00.000Z,ETHUSD,160.25,160.25,160.2,160.2,23,69717,160.21,12000,1116867545,517.0146875782269,82825.84229540991
2019-10-24T03:26:00.000Z,XBTUSD,7410.5,7413,7410,7412.5,332,1281166,7411.2503,1589,17286796969,172.86796968999994,1281166
2019-10-24T03:26:00.000Z,ETHUSD,160.2,160.2,160,160.15,104,73482,160.12,920,1176568545,544.7822533984694,87228.66292302663
2019-10-24T03:27:00.000Z,XBTUSD,7412.5,7413.5,7412.5,7413.5,200,1391984,7413.448,25,18777426246,187.77426246,1391984
2019-10-24T03:27:00.000Z,ETHUSD,160.15,160.15,160.05,160.15,49,57508,160.11,864,920710580,426.42740619902116,68271.58386474864
2019-10-24T03:28:00.000Z,XBTUSD,7413.5,7413.5,7413,7413.5,43,567592,7413.448,4,7656307103,76.56307103,567592
2019-10-24T03:28:00.000Z,ETHUSD,160.15,160.15,160.1,160.1,11,7788,160.15,200,124723380,57.77797467737645,9253.035851345407
2019-10-24T03:29:00.000Z,XBTUSD,7413.5,7413.5,7410,7410,357,1693676,7412.8984,5000,22849120103,228.49120102999998,1693676
2019-10-24T03:29:00.000Z,ETHUSD,160.1,160.15,159.95,160.1,142,282672,160.02,2,4523222455,2096.195773081202,335426.2109751577
2019-10-24T03:30:00.000Z,XBTUSD,7410,7410.5,7406,7406,353,1426381,7409.0539,250,19253120529,192.53120529000006,1426381
2019-10-24T03:30:00.000Z,ETHUSD,160.1,160.1,160,160,44,46928,160.04,5,751035330,347.82148540162984,55665.32300280676
2019-10-24T03:31:00.000Z,XBTUSD,7406,7406.5,7406,7406.5,80,209283,7406.3102,1589,2825781650,28.257816499999997,209283
2019-10-24T03:31:00.000Z,ETHUSD,160,160,159.9,159.9,109,183190,159.98,7,2930602700,1357.4379599625304,217157.6712422573
2019-10-24T03:32:00.000Z,XBTUSD,7406.5,7415,7406,7415,674,2774294,7410.1519,1,37439915358,374.3991535800001,2774294
2019-10-24T03:32:00.000Z,ETHUSD,159.9,160.25,159.9,160.25,216,591609,160.09,2,9471017740,4384.019121939884,701834.0301965844
2019-10-24T03:33:00.000Z,XBTUSD,7415,7418,7415,7416,398,1625044,7417.2971,3000,21910227392,219.10227392000002,1625044
2019-10-24T03:33:00.000Z,ETHUSD,160.25,160.25,160.2,160.25,27,22501,160.25,464,360577325,166.95971181177856,26755.20477174373
2019-10-24T03:34:00.000Z,XBTUSD,7416,7416.5,7416,7416,174,482447,7416.747,112,6505231391,65.05231390999998,482447
2019-10-24T03:34:00.000Z,ETHUSD,160.25,160.25,160.2,160.2,11,25938,160.21,100,415531355,192.38556282104153,30820.507988734287
2019-10-24T03:35:00.000Z,XBTUSD,7416,7416.5,7416,7416,56,400549,7416.747,5000,5400930489,54.00930489000001,400549
2019-10-24T03:35:00.000Z,ETHUSD,160.2,160.25,160.2,160.2,31,40703,160.23,16,652165495,301.8390859609919,48362.29194571614
2019-10-24T03:36:00.000Z,XBTUSD,7416,7418,7416,7418,283,1170230,7417.2971,188000,15777802706,157.77802705999997,1170230
2019-10-24T03:36:00.000Z,ETHUSD,160.2,160.3,160.2,160.3,88,137764,160.27,158,2207915330,1021.6132051532916,163731.84982786837
2019-10-24T03:37:00.000Z,XBTUSD,7418,7422,7417.5,7422,472,1066257,7419.4984,10000,14371373340,143.7137334,1066257
2019-10-24T03:37:00.000Z,ETHUSD,160.3,160.4,160.25,160.4,84,152332,160.34,500,2442442645,1129.8917074618012,181163.22837857885
2019-10-24T03:38:00.000Z,XBTUSD,7422,7424.5,7421.5,7424.5,389,923535,7422.8029,1,12442084137,124.42084137000002,923535
2019-10-24T03:38:00.000Z,ETHUSD,160.4,160.45,160.35,160.45,101,113412,160.42,250,1819246550,841.7447223266372,135024.6170046127
2019-10-24T03:39:00.000Z,XBTUSD,7424.5,7428.5,7424,7428.5,509,952349,7426.6617,3917,12823671390,128.23671390000004,952349
2019-10-24T03:39:00.000Z,ETHUSD,160.45,160.6,160.45,160.55,196,167580,160.56,9658,2690517215,1244.4675478984109,199800.77342937767
2019-10-24T03:40:00.000Z,XBTUSD,7428.5,7432,7428,7430,732,2815591,7430.5246,674,37892348777,378.92348776999995,2815591
2019-10-24T03:40:00.000Z,ETHUSD,160.55,160.6,160.4,160.4,57,72781,160.55,2,1168481870,540.7072932240911,86809.28674358212
2019-10-24T03:41:00.000Z,XBTUSD,7430,7430.5,7430,7430.5,166,381875,7430.5246,1589,5139336586,51.39336586,381875
2019-10-24T03:41:00.000Z,ETHUSD,160.4,160.45,160.4,160.4,19,6132,160.43,563,98375285,45.56576600901451,7310.086786403025
2019-10-24T03:42:00.000Z,XBTUSD,7430.5,7433.5,7430,7433.5,412,713498,7431.629,444,9600835900,96.00835899999998,713498
2019-10-24T03:42:00.000Z,ETHUSD,160.4,160.5,160.45,160.5,63,128302,160.46,1500,2058643420,953.4822996687277,152989.04594930162
2019-10-24T03:43:00.000Z,XBTUSD,7433.5,7433.5,7433,7433,55,136947,7433.2863,2000,1842374185,18.42374185,136947
2019-10-24T03:43:00.000Z,ETHUSD,160.5,160.6,160.5,160.55,87,199539,160.58,18746,3204193700,1483.2782856975148,238184.56137838983
2019-10-24T03:44:00.000Z,XBTUSD,7433,7433.5,7433,7433,38,160088,7433.2863,500,2153822707,21.53822707,160088
2019-10-24T03:44:00.000Z,ETHUSD,160.55,160.6,160.55,160.55,2,3393,160.56,3358,54474790,25.22301516503122,4049.5680939637227
2019-10-24T03:45:00.000Z,XBTUSD,7433,7433.5,7433,7433.5,32,201122,7433.2863,400,2705722886,27.057228860000002,201122
2019-10-24T03:45:00.000Z,ETHUSD,160.55,160.65,160.6,160.65,105,214113,160.61,40,3438681485,1591.6815343443352,255626.03962236093
2019-10-24T03:46:00.000Z,XBTUSD,7433.5,7438,7433,7435.5,989,3072641,7436.05,1415,41323352447,413.23352447,3072641
2019-10-24T03:46:00.000Z,ETHUSD,160.65,160.65,160.6,160.65,48,77807,160.63,1222,1249778220,578.5755450452302,92933.93886617932
2019-10-24T03:47:00.000Z,XBTUSD,7435.5,7435.5,7435,7435,54,106245,7435.4971,1100,1428948435,14.289484350000002,106245
2019-10-24T03:47:00.000Z,ETHUSD,160.65,160.65,160.55,160.55,11,14502,160.6,500,232890945,107.81492775204988,17314.24668570767
2019-10-24T03:48:00.000Z,XBTUSD,7435,7435.5,7435,7435,27,174693,7435.4971,1925,2349547142,23.49547142,174693
2019-10-24T03:48:00.000Z,ETHUSD,160.55,160.7,160.55,160.65,128,343367,160.62,500,5514993120,2552.739536784899,410008.56258149154
2019-10-24T03:49:00.000Z,XBTUSD,7435,7435.5,7435,7435,38,44429,7435.4971,12500,597561495,5.975614950000001,44429
2019-10-24T03:49:00.000Z,ETHUSD,160.65,160.65,160.6,160.6,22,34278,160.62,20000,550569015,254.79818627815357,40925.37092098416
2019-10-24T03:50:00.000Z,XBTUSD,7435,7435.5,7434.5,7434.5,126,337756,7434.9442,2400,4542854050,45.4285405,337756
2019-10-24T03:50:00.000Z,ETHUSD,160.6,160.65,160.4,160.45,134,115109,160.51,3,1847575285,855.5425141598964,137320.20962789544
2019-10-24T03:51:00.000Z,XBTUSD,7434.5,7435,7430,7430,385,1510616,7431.629,181,20327172060,203.2717206,1510616
2019-10-24T03:51:00.000Z,ETHUSD,160.45,160.45,160.4,160.4,47,78050,160.45,3,1252260595,580.0817539947977,93070.27833519138
2019-10-24T03:52:00.000Z,XBTUSD,7430,7430.5,7421.5,7421.5,657,2539751,7426.1102,15000,34201507870,342.01507870000006,2539751
2019-10-24T03:52:00.000Z,ETHUSD,160.4,160.45,160.3,160.35,72,83415,160.38,2000,1337737010,619.6735998287442,99377.85056761368
2019-10-24T03:53:00.000Z,XBTUSD,7421.5,7422,7421.5,7421.5,84,881413,7422.2519,62587,11875833361,118.75833360999998,881413
2019-10-24T03:53:00.000Z,ETHUSD,160.35,160.3,160.2,160.2,43,14088,160.25,1085,225750330,104.5396182146047,16751.741083229725
2019-10-24T03:54:00.000Z,XBTUSD,7421.5,7422,7418.5,7418.5,400,1383993,7419.4984,1000,18654648449,186.54648449,1383993
2019-10-24T03:54:00.000Z,ETHUSD,160.2,160.2,160.15,160.2,17,10128,160.17,1000,162214935,75.15025599168953,12036.427617422278
2019-10-24T03:55:00.000Z,XBTUSD,7418.5,7419,7418.5,7418.5,126,348776,7418.948,1114,4701491075,47.01491074999999,348776
2019-10-24T03:55:00.000Z,ETHUSD,160.2,160.2,160,160.1,92,126264,160.08,3000,2021160945,936.8155732915852,149960.0083507347
2019-10-24T03:56:00.000Z,XBTUSD,7418.5,7419,7412,7412,908,2307300,7415.0971,2000,31116299126,311.1629912599999,2307300
2019-10-24T03:56:00.000Z,ETHUSD,160.1,160.15,159.9,159.9,93,142526,160,5,2280384945,1056.7923389593245,169084.48272688716
2019-10-24T03:57:00.000Z,XBTUSD,7412,7412.5,7409,7412,675,2781269,7410.7011,1000,37530957617,375.30957617,2781269
2019-10-24T03:57:00.000Z,ETHUSD,159.9,160,159.9,160,64,161699,159.93,250,2585894905,1198.31799481208,191635.35692795645
2019-10-24T03:58:00.000Z,XBTUSD,7412,7417.5,7411.5,7417.5,434,2409025,7414.5473,500,32492035013,324.92035013000003,2409025
2019-10-24T03:58:00.000Z,ETHUSD,160,160.2,160.05,160.15,65,138291,160.12,150,2214268865,1025.7740158418899,164243.4800226765
2019-10-24T03:59:00.000Z,XBTUSD,7417.5,7417.5,7414.5,7417.5,408,1265123,7416.197,3000,17059031595,170.59031595000002,1265123
2019-10-24T03:59:00.000Z,ETHUSD,160.15,160.2,160.15,160.2,17,193,160.19,1,3091610,1.4315918038900648,229.3224568607575
2019-10-24T04:00:00.000Z,XBTUSD,7417.5,7417.5,7414.5,7417,371,1719578,7415.647,4617,23189010177,231.89010176999994,1719578
2019-10-24T04:00:00.000Z,ETHUSD,160.2,160.2,160.05,160.1,40,73724,160.12,480,1180446745,546.8330342203717,87557.2778684581
2019-10-24T04:01:00.000Z,XBTUSD,7417,7417,7409,7409,689,2402304,7412.8984,22,32407495570,324.07495570000015,2402304
2019-10-24T04:01:00.000Z,ETHUSD,160.1,160.1,159.95,160,136,162496,160.04,4,2600560025,1205.1336024419388,192867.65758901494
2019-10-24T04:02:00.000Z,XBTUSD,7409,7415.5,7408,7415.5,644,2991184,7410.1519,8974,40368087602,403.68087602,2991184
2019-10-24T04:02:00.000Z,ETHUSD,160,160.2,159.95,160.15,200,187129,160.11,60,2996065730,1386.8559485531819,222045.31631849497
2019-10-24T04:03:00.000Z,XBTUSD,7415.5,7418.5,7415,7418.5,262,587661,7417.8473,1051,7922450520,79.2245052,587661
2019-10-24T04:03:00.000Z,ETHUSD,160.15,160.3,160.2,160.3,49,59572,160.25,176,954611370,441.99461387464595,70827.41623016301
2019-10-24T04:04:00.000Z,XBTUSD,7418.5,7418.5,7410.5,7410.5,615,1591617,7414.5473,100000,21467573040,214.6757304,1591617
2019-10-24T04:04:00.000Z,ETHUSD,160.3,160.3,160.15,160.15,48,26560,160.21,93,425512955,197.052708336037,31569.459284597426
2019-10-24T04:05:00.000Z,XBTUSD,7410.5,7418.5,7410.5,7418,440,1371235,7415.0971,5,18493013617,184.93013617,1371235
2019-10-24T04:05:00.000Z,ETHUSD,160.15,160.25,160.1,160.25,35,37497,160.21,9635,600725700,278.0840513028816,44550.827188950534
2019-10-24T04:06:00.000Z,XBTUSD,7418,7418.5,7414,7414,291,660490,7415.647,1589,8907367686,89.07367685999999,660490
2019-10-24T04:06:00.000Z,ETHUSD,160.25,160.25,160.1,160.15,30,17841,160.19,1222,285784060,132.34081486159909,21198.86576656329
2019-10-24T04:07:00.000Z,XBTUSD,7414,7420.5,7414,7420.5,592,2027405,7418.3976,1381,27331391073,273.31391073000003,2027405
2019-10-24T04:07:00.000Z,ETHUSD,160.15,160.2,160.1,160.2,47,61415,160.15,422,983517725,455.54921811015663,72952.98141056432
2019-10-24T04:08:00.000Z,XBTUSD,7420.5,7420.5,7420,7420,174,251553,7420.5996,500,3390089165,33.90089164999999,251553
2019-10-24T04:08:00.000Z,ETHUSD,160.2,160.35,160.2,160.2,98,201193,160.29,8375,3224736080,1492.8485249821777,239274.85161275524
2019-10-24T04:09:00.000Z,XBTUSD,7420,7420,7417,7417,197,404595,7420.049,30,5453118507,54.53118506999999,404595
2019-10-24T04:09:00.000Z,ETHUSD,160.2,160.25,160.1,160.25,52,25228,160.2,1896,404129165,187.170791063412,29983.024967358117
2019-10-24T04:10:00.000Z,XBTUSD,7417,7420,7417,7420,260,523601,7418.3976,2000,7058589659,70.58589659,523601
2019-10-24T04:10:00.000Z,ETHUSD,160.25,160.35,160.2,160.35,39,52967,160.29,1,848960390,393.0471272950163,62997.9879095445
2019-10-24T04:11:00.000Z,XBTUSD,7420,7420,7415,7415,341,858008,7417.2971,48,11567771402,115.67771401999998,858008
2019-10-24T04:11:00.000Z,ETHUSD,160.35,160.35,160.2,160.2,33,27325,160.29,391,437972810,202.69168609681412,32487.99572591259
2019-10-24T04:12:00.000Z,XBTUSD,7415,7415.5,7415,7415.5,105,480640,7415.647,2000,6481592556,64.81592556,480640
2019-10-24T04:12:00.000Z,ETHUSD,160.2,160.25,160.2,160.2,13,42913,160.21,769,687470760,318.22766036336674,50980.404894327025
2019-10-24T04:13:00.000Z,XBTUSD,7415.5,7415.5,7413,7413.5,227,560079,7414.5473,1,7554019082,75.54019081999999,560079
2019-10-24T04:13:00.000Z,ETHUSD,160.2,160.2,160.2,160.2,10,3300,160.2,100,52866000,24.471690146065807,3920.364761399742
2019-10-24T04:14:00.000Z,XBTUSD,7413.5,7416.5,7411.5,7411.5,708,2234424,7413.9976,10677,30139502318,301.39502317999995,2234424
2019-10-24T04:14:00.000Z,ETHUSD,160.2,160.25,160.2,160.25,9,2610,160.24,30,41820250,19.357281560414563,3101.6336426893395
2019-10-24T04:15:00.000Z,XBTUSD,7411.5,7412,7409,7409,264,647942,7410.7011,5000,8743529862,87.43529862,647942
2019-10-24T04:15:00.000Z,ETHUSD,160.25,160.25,160.1,160.1,49,87582,160.14,6416,1402519150,649.2172077934285,103964.23718958205
2019-10-24T04:16:00.000Z,XBTUSD,7409,7410.5,7409,7410.5,228,930883,7410.1519,1485,12562482542,125.62482542000002,930883
2019-10-24T04:16:00.000Z,ETHUSD,160.1,160.25,160.1,160.25,70,122605,160.23,1222,1964450800,908.6776550166876,145593.78105404373
2019-10-24T04:17:00.000Z,XBTUSD,7410.5,7414.5,7410,7414,278,793261,7412.8984,300,10701484877,107.01484876999999,793261
2019-10-24T04:17:00.000Z,ETHUSD,160.25,160.35,160.25,160.35,34,39340,160.29,9,630576990,291.7317538076701,46761.39584419572
2019-10-24T04:18:00.000Z,XBTUSD,7414,7416,7412.5,7416,417,1205478,7414.5473,243,16259445547,162.59445547,1205478
2019-10-24T04:18:00.000Z,ETHUSD,160.35,160.35,160.3,160.3,24,3322,160.32,2002,53257715,24.641414315978793,3950.4678347789995
2019-10-24T04:19:00.000Z,XBTUSD,7416,7416,7412.5,7412.5,189,402291,7415.647,1,5425238056,54.252380560000006,402291
2019-10-24T04:19:00.000Z,ETHUSD,160.3,160.35,160.25,160.3,28,97742,160.29,3431,1566646795,725.1957663915906,116237.1982381121
2019-10-24T04:20:00.000Z,XBTUSD,7412.5,7413,7412.5,7412.5,17,44749,7412.8984,5,603695338,6.03695338,44749
2019-10-24T04:20:00.000Z,ETHUSD,160.3,160.3,160.25,160.3,2,243,160.28,99,3894570,1.8027746623638383,288.93135798814154
2019-10-24T04:21:00.000Z,XBTUSD,7412.5,7418,7412.5,7418,385,682879,7416.747,500,9207734752,92.07734751999999,682879
2019-10-24T04:21:00.000Z,ETHUSD,160.3,160.35,160.3,160.35,38,109742,160.33,1222,1759445600,813.9956679109276,130504.3737221622
2019-10-24T04:22:00.000Z,XBTUSD,7418,7418,7417.5,7417.5,74,122445,7417.8473,6313,1650746333,16.50746333,122445
2019-10-24T04:22:00.000Z,ETHUSD,160.35,160.45,160.4,160.4,45,61401,160.42,1,984963650,455.6992060294506,73100.95166685348
2019-10-24T04:23:00.000Z,XBTUSD,7417.5,7418.5,7415.5,7416,268,767016,7417.8473,1,10340431302,103.40431301999999,767016
2019-10-24T04:23:00.000Z,ETHUSD,160.4,160.45,160.4,160.4,13,9722,160.41,100,155941380,72.15377764583643,11573.503042897431
2019-10-24T04:24:00.000Z,XBTUSD,7416,7425.5,7416,7425.5,816,3187698,7421.7011,2500,42952902412,429.5290241199999,3187698
2019-10-24T04:24:00.000Z,ETHUSD,160.4,160.5,160.45,160.5,53,59237,160.48,25,950624185,439.67193646552363,70557.72173977585
2019-10-24T04:25:00.000Z,XBTUSD,7425.5,7431,7425,7431,819,5780156,7428.8686,1760,77808911360,778.0891136000001,5780156
2019-10-24T04:25:00.000Z,ETHUSD,160.5,160.7,160.5,160.7,134,233981,160.58,150,3757107850,1737.7259273680875,279032.2194788574
2019-10-24T04:26:00.000Z,XBTUSD,7431,7433,7429.5,7429.5,492,978203,7432.7338,3500,13161394579,131.61394579,978203
2019-10-24T04:26:00.000Z,ETHUSD,160.7,160.8,160.65,160.65,142,168075,160.75,450,2701741320,1249.0710463733649,200783.39179548156
2019-10-24T04:27:00.000Z,XBTUSD,7429.5,7430,7429,7429,138,756752,7429.4205,900,10186379000,101.86379000000002,756752
2019-10-24T04:27:00.000Z,ETHUSD,160.65,160.9,160.65,160.9,178,329906,160.84,183,5306135880,2450.650069892855,394157.19162599865
2019-10-24T04:28:00.000Z,XBTUSD,7429,7433,7429,7433,375,909278,7431.629,11,12235973666,122.35973665999998,909278
2019-10-24T04:28:00.000Z,ETHUSD,160.9,161.1,160.85,161.1,254,525337,161.03,800,8459064405,3904.988796576769,628787.8433887468
2019-10-24T04:29:00.000Z,XBTUSD,7433,7433,7432.5,7432.5,98,171544,7433,1000,2307952976,23.07952976,171544
2019-10-24T04:29:00.000Z,ETHUSD,161.1,161.1,161,161.05,19,45311,161.04,376,729643360,336.8856429501822,54248.71941422724
2019-10-24T04:30:00.000Z,XBTUSD,7432.5,7433,7432.5,7433,116,240349,7433,1200,3233655446,32.33655446,240349
2019-10-24T04:30:00.000Z,ETHUSD,161.05,161,160.9,160.9,38,20978,160.93,150,337596705,155.98224075036686,25102.05545695007
2019-10-24T04:31:00.000Z,XBTUSD,7433,7433,7432,7432,151,510291,7432.7338,10000,6865760163,68.65760163,510291
2019-10-24T04:31:00.000Z,ETHUSD,160.9,161.1,160.9,161,117,204000,161.02,1108,3284663675,1516.6140557148765,244194.46560186966
2019-10-24T04:32:00.000Z,XBTUSD,7432,7432.5,7428.5,7428.5,212,1005614,7429.9725,10000,13535198094,135.35198094000006,1005614
2019-10-24T04:32:00.000Z,ETHUSD,161,161.05,160.95,160.95,34,32596,160.99,1000,524748555,242.3067404131769,39007.888069538465
2019-10-24T04:33:00.000Z,XBTUSD,7428.5,7430,7428.5,7429.5,232,999290,7429.4205,19,13450768999,134.50768999000002,999290
2019-10-24T04:33:00.000Z,ETHUSD,160.95,160.95,160.95,160.95,14,4655,160.95,600,74922225,34.59306907709968,5567.754467959193
2019-10-24T04:34:00.000Z,XBTUSD,7429.5,7430,7429.5,7429.5,56,155165,7429.9725,500,2088509991,20.88509991,155165
2019-10-24T04:34:00.000Z,ETHUSD,160.95,160.95,160.85,160.9,28,90037,160.9,80,1448679305,669.3192320914104,107692.27322608844
2019-10-24T04:35:00.000Z,XBTUSD,7429.5,7430,7425.5,7426,351,590911,7428.3167,1,7955134315,79.55134315,590911
2019-10-24T04:35:00.000Z,ETHUSD,160.9,160.9,160.8,160.8,26,29075,160.83,2,467588080,216.0143971449475,34739.727451523846
2019-10-24T04:36:00.000Z,XBTUSD,7426,7426,7412.5,7413,925,4123921,7416.197,1540,55607809762,556.0780976200001,4123921
2019-10-24T04:36:00.000Z,ETHUSD,160.8,160.75,160.65,160.65,71,71044,160.71,1500,1141683155,527.4355841040505,84759.35083179094
2019-10-24T04:37:00.000Z,XBTUSD,7413,7413,7412.5,7412.5,127,539560,7412.8984,45000,7278788149,72.78788148999999,539560
2019-10-24T04:37:00.000Z,ETHUSD,160.65,160.7,160.65,160.65,31,67645,160.7,1,1087055035,501.927843114743,80659.79585669398
2019-10-24T04:38:00.000Z,XBTUSD,7412.5,7413,7412.5,7412.5,76,230466,7412.8984,20000,3109136536,31.09136536,230466
2019-10-24T04:38:00.000Z,ETHUSD,160.65,160.7,160.55,160.55,56,41608,160.63,25,668340625,308.65004888315156,49577.81372226457
2019-10-24T04:39:00.000Z,XBTUSD,7412.5,7413,7412.5,7412.5,74,234485,7412.8984,334,3163382872,31.63382872,234485
2019-10-24T04:39:00.000Z,ETHUSD,160.55,160.6,160.55,160.55,6,832,160.57,522,13359285,6.170440916397531,990.7773798896045
2019-10-24T04:40:00.000Z,XBTUSD,7412.5,7413.5,7412.5,7413,145,307403,7413.448,9288,4146797904,41.467979039999996,307403
2019-10-24T04:40:00.000Z,ETHUSD,160.55,160.6,160.55,160.55,6,3756,160.56,500,60302610,27.86278616570638,4473.372544423447
2019-10-24T04:41:00.000Z,XBTUSD,7413,7413.5,7410,7412,744,2657888,7412.349,1589,35859499174,358.59499173999995,2657888
2019-10-24T04:41:00.000Z,ETHUSD,160.55,160.55,160.5,160.5,64,98036,160.53,1222,1573721485,727.1294140548646,116722.34572758901
2019-10-24T04:42:00.000Z,XBTUSD,7412,7412,7411.5,7412,44,207993,7411.7996,10,2806379240,28.063792399999997,207993
2019-10-24T04:42:00.000Z,ETHUSD,160.5,160.55,160.5,160.5,4,777,160.52,1,12472225,5.763239875389408,925.1019878356326
