timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-23T12:53:00.000Z,ETHUSD,159.9,160.8,159.65,159.95,575,856178,160.27,929,13721796910,6458.767840222262,1035133.3887623384
2019-10-23T12:54:00.000Z,XBTUSD,7517.5,7521,7505,7518,2000,9904117,7513.148,3000,131831782439,1318.3178243900004,9904117
2019-10-23T12:54:00.000Z,ETHUSD,159.95,160.55,159.9,160.5,436,629311,160.2,100,10081079670,4742.438740411169,759702.3640175945
2019-10-23T12:55:00.000Z,XBTUSD,7518,7524.5,7511.5,7524,1641,8339828,7520.4933,822,110898609883,1108.9860988300002,8339828
2019-10-23T12:55:00.000Z,ETHUSD,160.5,160.7,160.05,160.4,334,463456,160.31,227,7429240190,3493.141075835986,559953.6931961083
2019-10-23T12:56:00.000Z,XBTUSD,7524,7525,7515,7525,1373,5323964,7519.9278,752,70802521594,708.0252159400001,5323964
2019-10-23T12:56:00.000Z,ETHUSD,160.4,160.35,159.3,159.7,505,770705,159.87,3863,12320677490,5811.611463970442,929058.5402239981
2019-10-23T12:57:00.000Z,XBTUSD,7525,7535,7524.5,7534.5,1331,6673308,7530.1205,500,88624269841,886.2426984099999,6673308
2019-10-23T12:57:00.000Z,ETHUSD,159.7,160.25,159.65,160.25,431,699530,160.06,13,11196593910,5278.347780927586,844846.105499072
2019-10-23T12:58:00.000Z,XBTUSD,7534.5,7545,7530,7534,1582,8782942,7538.0672,1000,116518808206,1165.1880820600004,8782942
2019-10-23T12:58:00.000Z,ETHUSD,160.25,160.75,160.25,160.35,458,977978,160.49,5,15695299940,7393.166841163761,1186508.792564515
2019-10-23T12:59:00.000Z,XBTUSD,7534,7541.5,7524.5,7525,1447,7103556,7534.6594,218,94279465241,942.7946524100001,7103556
2019-10-23T12:59:00.000Z,ETHUSD,160.35,160.6,160.05,160.05,250,374932,160.4,238,6013613440,2831.715769878011,454184.99436877517
2019-10-23T13:00:00.000Z,XBTUSD,7525,7529.5,7524,7524,1048,5403358,7526.7199,3000,71791819955,717.9181995499999,5403358
2019-10-23T13:00:00.000Z,ETHUSD,160.05,160.1,160.05,160.1,57,47747,160.09,500,764358685,360.16905641453786,57657.724121388754
2019-10-23T13:01:00.000Z,XBTUSD,7524,7533.5,7524,7533.5,1197,5614997,7529.5535,5170,74575955234,745.75955234,5614997
2019-10-23T13:01:00.000Z,ETHUSD,160.1,160.55,160,160.55,229,433361,160.18,22,6941153985,3268.148985445497,523460.3856990061
2019-10-23T13:02:00.000Z,XBTUSD,7533.5,7548,7533,7548,1507,7373775,7540.9094,59999,97790213270,977.9021327000002,7373775
2019-10-23T13:02:00.000Z,ETHUSD,160.55,160.8,160.5,160.8,186,260461,160.63,11,4183697840,1967.1036529081969,315969.2778348642
2019-10-23T13:03:00.000Z,XBTUSD,7548,7560,7544,7544,2034,16336081,7551.1591,1000,216349418041,2163.494180409999,16336081
2019-10-23T13:03:00.000Z,ETHUSD,160.8,160.85,160.65,160.7,173,280654,160.75,210,4511347285,2122.592740294404,341194.29758481175
2019-10-23T13:04:00.000Z,XBTUSD,7544,7544.5,7528.5,7528.5,1461,8326607,7535.795,1,110499129366,1104.9912936599997,8326607
2019-10-23T13:04:00.000Z,ETHUSD,160.7,160.85,160.65,160.65,169,178293,160.72,1994,2865375380,1347.8423109631435,216613.89557851732
2019-10-23T13:05:00.000Z,XBTUSD,7528.5,7529,7520,7520.5,1243,6660790,7526.7199,200,88496921393,884.9692139300001,6660790
2019-10-23T13:05:00.000Z,ETHUSD,160.65,160.7,160.55,160.6,81,86337,160.66,200,1387074740,651.5554867333899,104677.73481102988
2019-10-23T13:06:00.000Z,XBTUSD,7520.5,7520.5,7507.5,7508.5,2154,11538001,7512.5836,25,153587221523,1535.8722152300004,11538001
2019-10-23T13:06:00.000Z,ETHUSD,160.6,160.6,159.75,159.85,490,812134,160.02,1000,12995117340,6116.762256621329,978755.7493869532
2019-10-23T13:07:00.000Z,XBTUSD,7508.5,7520.5,7476.5,7520.5,3598,23002198,7500.7501,2,306669903124,3066.699031240001,23002198
2019-10-23T13:07:00.000Z,ETHUSD,159.85,160.45,159.6,160.45,287,151601,160.06,78,2426407915,1139.9363917040066,182449.25743615627
2019-10-23T13:08:00.000Z,XBTUSD,7520.5,7525,7512,7520.5,1591,5937052,7518.797,68,78962870597,789.6287059700004,5937052
2019-10-23T13:08:00.000Z,ETHUSD,160.45,160.55,160.1,160.2,218,196791,160.29,1413,3154245465,1483.1906359146233,237731.784063063
2019-10-23T13:09:00.000Z,XBTUSD,7520.5,7520.5,7507.5,7507.5,1236,7586776,7513.148,199,100985139079,1009.8513907899996,7586776
2019-10-23T13:09:00.000Z,ETHUSD,160.2,160.2,159.9,160,198,142592,160.06,25,2282323630,1073.425084086167,171812.1491840015
2019-10-23T13:10:00.000Z,XBTUSD,7507.5,7519,7507.5,7513.5,1101,5655771,7512.5836,196090,75285755756,752.85755756,5655771
2019-10-23T13:10:00.000Z,ETHUSD,160,160.15,160,160,114,93684,160.05,226,1499322035,704.6647319596696,112774.7825323155
2019-10-23T13:11:00.000Z,XBTUSD,7513.5,7513.5,7492,7507,1631,7192843,7503.0012,5,95867466892,958.6746689200002,7192843
2019-10-23T13:11:00.000Z,ETHUSD,160,160,159.6,159.9,236,193613,159.81,5000,3094126015,1455.756367594783,232644.21154711882
2019-10-23T13:12:00.000Z,XBTUSD,7507,7523,7497.5,7523,2361,18898305,7510.8908,87701,251617134845,2516.1713484500015,18898305
2019-10-23T13:12:00.000Z,ETHUSD,159.9,159.95,159.55,159.95,353,348280,159.78,220,5564499285,2618.2797152364683,418324.83440000855
2019-10-23T13:13:00.000Z,XBTUSD,7523,7535,7520,7531.5,2405,13240229,7526.7199,3400,175921376603,1759.21376603,13240229
2019-10-23T13:13:00.000Z,ETHUSD,159.95,160.25,159.95,160.2,276,262634,160.08,226,4204188910,1975.0153348491274,316156.33255937963
2019-10-23T13:14:00.000Z,XBTUSD,7531.5,7532,7526.5,7528.5,918,2828503,7527.8531,5,37575549949,375.75549949000003,2828503
2019-10-23T13:14:00.000Z,ETHUSD,160.2,160.25,159.9,159.9,174,144897,160.1,40,2319659100,1091.709305116541,174771.97380623774
2019-10-23T13:15:00.000Z,XBTUSD,7528.5,7529.5,7523.5,7524,866,3277079,7526.7199,296,43539646589,435.39646589000006,3277079
2019-10-23T13:15:00.000Z,ETHUSD,159.9,160.2,159.85,160.15,240,129440,160.05,452,2071613145,974.9453059212831,156034.3574524157
2019-10-23T13:16:00.000Z,XBTUSD,7524,7524,7514,7521,986,4075250,7519.3624,250,54197526073,541.97526073,4075250
2019-10-23T13:16:00.000Z,ETHUSD,160.15,160.15,159.8,160,366,299306,159.92,230,4786259740,2253.659581288787,360387.0343939855
2019-10-23T13:17:00.000Z,XBTUSD,7521,7521,7505.5,7505.5,1028,3700937,7514.8418,3000,49251316633,492.51316633000016,3700937
2019-10-23T13:17:00.000Z,ETHUSD,160,160.05,159.5,159.5,221,159953,159.77,5,2555464245,1204.0258293812615,192359.3675443465
2019-10-23T13:18:00.000Z,XBTUSD,7505.5,7516,7505.5,7510.5,1161,5331182,7510.8908,20,70982383537,709.8238353700001,5331182
2019-10-23T13:18:00.000Z,ETHUSD,159.5,160,159.4,159.65,323,149772,159.7,1000,2391782185,1125.8925198527168,179799.3697846964
2019-10-23T13:19:00.000Z,XBTUSD,7510.5,7510.5,7492.5,7500,1949,12807310,7501.3127,5000,170744495312,1707.4449531199998,12807310
2019-10-23T13:19:00.000Z,ETHUSD,159.65,159.75,159.15,159.4,292,143375,159.47,226,2286331510,1077.9947214336257,171902.56949431368
2019-10-23T13:20:00.000Z,XBTUSD,7500,7500,7445.5,7493,4072,21771498,7473.283,10000,291330494420,2913.304944200001,21771498
2019-10-23T13:20:00.000Z,ETHUSD,159.4,159.65,158.45,159.6,524,673828,159.14,158,10722628165,5051.054877521489,803774.9620643328
2019-10-23T13:21:00.000Z,XBTUSD,7493,7497,7472,7477,2284,13612371,7486.7111,500,181822099366,1818.2209936599995,13612371
2019-10-23T13:21:00.000Z,ETHUSD,159.6,159.6,158.55,159.1,487,897470,158.96,1000,14265695090,6726.665658218955,1069234.135543268
2019-10-23T13:22:00.000Z,XBTUSD,7477,7477,7435,7438,3710,21836541,7459.903,1000,292739793619,2927.3979361900006,21836541
2019-10-23T13:22:00.000Z,ETHUSD,159.1,159.1,158.65,158.65,356,417861,158.8,808,6635612175,3121.109053274178,495630.6745056663
2019-10-23T13:23:00.000Z,XBTUSD,7438,7477.5,7392,7455,5691,46829662,7426.6617,5000,630562360362,6305.623603620002,46829662
2019-10-23T13:23:00.000Z,ETHUSD,158.65,158.8,158,158.75,532,753192,158.4,125,11930307975,5608.279970215934,888332.6861504097
2019-10-23T13:24:00.000Z,XBTUSD,7455,7477,7450,7477,2449,19196586,7458.7902,230,257381710873,2573.8171087299997,19196586
2019-10-23T13:24:00.000Z,ETHUSD,158.75,159.1,158.5,159.1,424,806642,158.83,10000,12811532975,6018.134744745615,955833.2466404551
2019-10-23T13:25:00.000Z,XBTUSD,7477,7480,7458,7461,2440,15329047,7469.9335,32,205216142349,2052.1614234899994,15329047
2019-10-23T13:25:00.000Z,ETHUSD,159.1,159.25,158.85,158.85,327,627565,159.04,912,9980775775,4690.86550745267,746034.15046395
2019-10-23T13:26:00.000Z,XBTUSD,7461,7467,7450,7461.5,1523,6705480,7457.6777,1000,89919724283,899.19724283,6705480
2019-10-23T13:26:00.000Z,ETHUSD,158.85,158.8,158,158.65,657,981127,158.44,5,15544175645,7322.162760908368,1160063.6168845978
2019-10-23T13:27:00.000Z,XBTUSD,7461.5,7483,7459.5,7483,1553,7800207,7469.9335,200,104425306638,1044.2530663799998,7800207
2019-10-23T13:27:00.000Z,ETHUSD,158.65,159.2,158.65,159.2,363,517905,158.95,1303,8231617395,3867.141886798756,614646.1970663328
2019-10-23T13:28:00.000Z,XBTUSD,7483,7488,7475,7477.5,1699,7918297,7481.1102,7834,105844202107,1058.4420210700005,7918297
2019-10-23T13:28:00.000Z,ETHUSD,159.2,159.25,158.95,159,192,370649,159.12,1000,5897443000,2775.737704991575,441651.13824908616
2019-10-23T13:29:00.000Z,XBTUSD,7477.5,7478,7461,7470,1489,9902059,7470.4916,400,132558056279,1325.5805627900006,9902059
2019-10-23T13:29:00.000Z,ETHUSD,159,159.1,158.8,158.9,292,638963,158.98,319,10158050850,4778.328583656859,759644.9047958412
2019-10-23T13:30:00.000Z,XBTUSD,7470,7473,7463,7468.5,1271,7379532,7468.2599,6500,98814429585,988.1442958500002,7379532
2019-10-23T13:30:00.000Z,ETHUSD,158.9,158.95,158.6,158.95,255,279123,158.78,30,4431832745,2084.106376173675,330908.3083303046
2019-10-23T13:31:00.000Z,XBTUSD,7468.5,7468.5,7468,7468.5,397,1474131,7468.5,7629,19738614090,197.38614090000004,1474131
2019-10-23T13:31:00.000Z,ETHUSD,158.95,159.05,158.9,159,100,106255,158.97,3,1689113330,793.6876858173855,126170.85898631606
2019-10-23T13:32:00.000Z,XBTUSD,7468.5,7478,7468.5,7477.5,1152,4682255,7474.4002,112,62647773762,626.4777376200001,4682255
2019-10-23T13:32:00.000Z,ETHUSD,159,159.3,159,159.3,139,93278,159.12,4,1484200510,697.0076719018272,110904.98130424393
2019-10-23T13:33:00.000Z,XBTUSD,7477.5,7478.5,7475,7475,622,2912864,7477.1946,590,38958439127,389.5843912699999,2912864
2019-10-23T13:33:00.000Z,ETHUSD,159.3,159.4,159.25,159.3,128,123254,159.35,400,1964033240,923.0670052963985,147089.29677239616
2019-10-23T13:34:00.000Z,XBTUSD,7475,7487,7475,7486.5,1299,4455762,7483.3495,24684,59546626487,595.46626487,4455762
2019-10-23T13:34:00.000Z,ETHUSD,159.3,159.55,159.35,159.55,129,56491,159.47,15,900857025,423.06704596504136,67466.13789181545
2019-10-23T13:35:00.000Z,XBTUSD,7486.5,7487,7478.5,7479,666,3001812,7482.2297,2500,40121105862,401.2110586200001,3001812
2019-10-23T13:35:00.000Z,ETHUSD,159.55,159.55,159.35,159.55,131,95853,159.49,317,1528703435,718.0410402090456,114516.17159970681
2019-10-23T13:36:00.000Z,XBTUSD,7479,7487,7478.5,7487,692,2167801,7483.3495,70,28970194434,289.70194433999995,2167801
2019-10-23T13:36:00.000Z,ETHUSD,159.55,160,159.5,159.9,373,644317,159.87,300,10300060395,4826.8805592442295,771625.7841950338
2019-10-23T13:37:00.000Z,XBTUSD,7487,7497,7483,7487,1795,6544838,7491.1978,22811,87370652887,873.7065288700002,6544838
2019-10-23T13:37:00.000Z,ETHUSD,159.9,160,159.9,160,141,226918,160,5000,3630495335,1701.6001164613335,272241.57080061483
2019-10-23T13:38:00.000Z,XBTUSD,7487,7487,7478,7478,896,5121666,7482.2297,300,68455352916,684.55352916,5121666
2019-10-23T13:38:00.000Z,ETHUSD,160,160.05,159.55,159.7,257,479782,159.81,500,7667212430,3595.3299213082646,574556.1510996851
2019-10-23T13:39:00.000Z,XBTUSD,7478,7480,7474.5,7475,857,3714226,7477.1946,5000,49674964464,496.7496446400001,3714226
2019-10-23T13:39:00.000Z,ETHUSD,159.7,159.85,159.5,159.7,178,207968,159.65,606,3320118190,1557.1351339241646,248589.82573516626
2019-10-23T13:40:00.000Z,XBTUSD,7475,7476,7473.5,7476,583,3242651,7474.4002,291,43385584234,433.8558423400001,3242651
2019-10-23T13:40:00.000Z,ETHUSD,159.7,159.7,159.4,159.55,182,420458,159.62,40,6711131010,3146.4431630605595,502218.82465720543
2019-10-23T13:41:00.000Z,XBTUSD,7476,7476,7470.5,7470.5,678,2849030,7473.8416,10563,38121888302,381.21888301999996,2849030
2019-10-23T13:41:00.000Z,ETHUSD,159.55,159.6,159.3,159.3,99,135256,159.45,200,2156637765,1011.9730340829351,161357.68637673845
2019-10-23T13:42:00.000Z,XBTUSD,7470.5,7473.5,7467.5,7468,877,2567470,7470.4916,1414,34370288070,343.7028807,2567470
2019-10-23T13:42:00.000Z,ETHUSD,159.3,159.65,159.35,159.45,149,163653,159.47,2,2609704835,1223.2413744091239,195065.09711326013
2019-10-23T13:43:00.000Z,XBTUSD,7468,7468.5,7462.5,7462.5,813,3503452,7466.0296,10000,46925692180,469.2569218,3503452
2019-10-23T13:43:00.000Z,ETHUSD,159.45,159.55,159.4,159.4,60,16039,159.51,100,255823040,119.88635850005629,19121.948283056303
2019-10-23T13:44:00.000Z,XBTUSD,7462.5,7465,7450,7455.5,2448,13109468,7457.1216,1900,175800128147,1758.0012814700005,13109468
2019-10-23T13:44:00.000Z,ETHUSD,159.4,159.45,159.05,159.4,269,117188,159.26,71,1866221610,874.8679908014285,139322.95010391332
2019-10-23T13:45:00.000Z,XBTUSD,7455.5,7460,7450,7455,1129,4428757,7456.0095,37,59401388336,594.0138833600001,4428757
2019-10-23T13:45:00.000Z,ETHUSD,159.4,159.35,158.85,159.3,372,589644,159.06,2,9378642745,4399.242300137628,699726.0066180957
2019-10-23T13:46:00.000Z,XBTUSD,7455,7460,7445.5,7459.5,1613,6437232,7453.7865,8027,86362335426,863.6233542599999,6437232
2019-10-23T13:46:00.000Z,ETHUSD,159.3,159.35,158.95,159.3,250,460379,159.14,226,7326077525,3431.670015621791,546086.4745161795
2019-10-23T13:47:00.000Z,XBTUSD,7459.5,7470,7458,7458.5,1255,5326811,7464.3577,20,71365990673,713.6599067300001,5326811
2019-10-23T13:47:00.000Z,ETHUSD,159.3,159.5,159.15,159.15,344,376782,159.34,64,6003430485,2812.5241759755727,448131.65985654615
2019-10-23T13:48:00.000Z,XBTUSD,7458.5,7466,7442.5,7442.5,1727,6602966,7453.7865,50000,88587643418,885.8764341800002,6602966
2019-10-23T13:48:00.000Z,ETHUSD,159.15,159.4,159.15,159.2,175,322041,159.25,2129,5128215900,2401.895940151753,382480.5293928683
2019-10-23T13:49:00.000Z,XBTUSD,7442.5,7454,7428,7435,2173,10139772,7438.2624,249,136328268338,1363.2826833800004,10139772
2019-10-23T13:49:00.000Z,ETHUSD,159.2,159.25,158.95,158.95,236,629403,159.08,2400,10012005935,4688.5563175989855,745815.5230869751
2019-10-23T13:50:00.000Z,XBTUSD,7435,7458,7434.5,7455,1835,8408806,7446.5709,200,112924561077,1129.24561077,8408806
2019-10-23T13:50:00.000Z,ETHUSD,158.95,159.3,158.95,159.15,360,556352,159.11,35,8851930225,4138.571368642306,658474.5366869087
2019-10-23T13:51:00.000Z,XBTUSD,7455,7455.5,7446,7450,926,4595300,7449.8994,1,61685010497,616.85010497,4595300
2019-10-23T13:51:00.000Z,ETHUSD,159.15,159.2,159,159.2,168,297604,159.1,1,4734671285,2218.817462879255,352998.3174140989
2019-10-23T13:52:00.000Z,XBTUSD,7450,7450,7437,7441,1295,6542619,7442.1374,10,87913276124,879.1327612400001,6542619
2019-10-23T13:52:00.000Z,ETHUSD,159.2,159.2,158.8,159,424,726747,159.01,2359,11555526505,5417.325451773659,861373.3968931772
2019-10-23T13:53:00.000Z,XBTUSD,7441,7444.5,7438,7443.5,1007,3993685,7441.0298,59,53671437753,536.7143775299998,3993685
2019-10-23T13:53:00.000Z,ETHUSD,159,159,158.7,158.85,206,363445,158.77,1603,5770342905,2706.7977851038804,429752.82070130156
2019-10-23T13:54:00.000Z,XBTUSD,7443.5,7457,7443,7457,1063,3641044,7449.8994,4000,48875933684,488.75933684,3641044
2019-10-23T13:54:00.000Z,ETHUSD,158.85,159,158.8,159,164,429942,158.92,6,6832472320,3203.7439740322775,509126.6749186092
2019-10-23T13:55:00.000Z,XBTUSD,7457,7461,7456.5,7461,713,1805540,7459.903,4214,24204989600,242.04989600000002,1805540
2019-10-23T13:55:00.000Z,ETHUSD,159,159,158.95,159,96,97289,159,34,1546894670,726.1317691370955,115454.9192080347
2019-10-23T13:56:00.000Z,XBTUSD,7461,7490,7460.5,7485,2780,13890097,7480.5506,6600,185693352969,1856.9335296900001,13890097
2019-10-23T13:56:00.000Z,ETHUSD,159,159.45,158.95,159.4,268,467751,159.18,5000,7445403180,3498.8951986644074,556935.552136233
2019-10-23T13:57:00.000Z,XBTUSD,7485,7490,7485,7488,850,4602553,7487.8323,10000,61469741493,614.6974149299999,4602553
2019-10-23T13:57:00.000Z,ETHUSD,159.4,159.6,159.35,159.55,119,105564,159.48,250,1683490435,791.1295563406738,126166.05091493258
2019-10-23T13:58:00.000Z,XBTUSD,7488,7488.5,7470,7475.5,1241,6881801,7480.5506,780,91996461457,919.9646145700001,6881801
2019-10-23T13:58:00.000Z,ETHUSD,159.55,159.65,159.4,159.55,200,425275,159.58,3000,6786528345,3184.7174982653905,508216.37890921294
2019-10-23T13:59:00.000Z,XBTUSD,7475.5,7476.5,7474.5,7476.5,629,2877295,7476.0766,300,38487452069,384.87452069,2877295
2019-10-23T13:59:00.000Z,ETHUSD,159.55,159.5,159.2,159.5,167,83814,159.36,5000,1335614475,627.2164681313803,99949.81669433542
2019-10-23T14:00:00.000Z,XBTUSD,7476.5,7477,7472,7472,739,3523820,7475.5177,360,47138927390,471.3892739,3523820
2019-10-23T14:00:00.000Z,ETHUSD,159.5,159.5,159.25,159.3,118,615429,159.44,300,9812223710,4607.192223804332,734557.5329074853
2019-10-23T14:01:00.000Z,XBTUSD,7472,7472,7461.5,7470,1198,4142790,7466.0296,15,55491512910,554.9151291000001,4142790
2019-10-23T14:01:00.000Z,ETHUSD,159.3,159.35,159.15,159.35,197,216722,159.26,3,3451315150,1620.7814308918537,258110.6976043042
